hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,1,153,2015,August,32,3,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,5/19/2015
City Hotel,0,54,2016,February,7,8,1,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,75.95,0,1,2/13/2016
Resort Hotel,0,10,2017,February,7,12,1,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,48.0,0,1,2/13/2017
Resort Hotel,1,23,2016,August,32,4,0,3,2,1.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,272.7,0,0,7/30/2016
City Hotel,0,235,2016,August,32,6,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,105.3,1,2,8/8/2016
City Hotel,0,242,2016,October,44,28,2,2,2,1.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,95.13,0,1,11/1/2016
City Hotel,1,185,2017,May,19,12,2,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,114.3,0,0,11/8/2016
City Hotel,1,16,2016,October,44,29,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,2,10/24/2016
City Hotel,1,229,2017,July,28,12,1,4,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,110.0,0,0,11/25/2016
City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,31,Transient,130.0,0,0,1/18/2016
City Hotel,0,17,2015,September,39,26,2,2,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,170.0,0,0,9/30/2015
Resort Hotel,0,149,2017,July,30,26,0,4,2,2.0,0,BB,Direct,Direct,C,C,0,0,Transient,211.25,0,0,7/30/2017
Resort Hotel,0,163,2015,October,43,23,1,2,1,0.0,0,BB,Online TA,TA/TO,A,C,0,0,Transient-Party,47.0,0,1,10/26/2015
Resort Hotel,0,1,2016,August,33,11,0,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,149.0,0,0,8/12/2016
Resort Hotel,0,81,2016,April,15,3,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,52.2,0,1,4/8/2016
City Hotel,0,91,2017,April,14,2,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient,117.0,0,4,4/6/2017
City Hotel,0,122,2016,April,16,15,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,56,Transient-Party,85.0,0,0,4/17/2016
City Hotel,1,143,2016,November,47,17,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,84.6,0,1,8/15/2016
Resort Hotel,0,120,2015,August,32,4,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,90.95,0,1,8/11/2015
City Hotel,1,113,2016,February,9,25,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,44,Transient,75.0,0,0,12/18/2015
City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.8,0,0,8/10/2015
City Hotel,1,391,2016,August,32,4,0,1,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,59.0,0,0,10/21/2015
City Hotel,0,71,2017,July,27,7,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,150.0,0,1,7/10/2017
Resort Hotel,0,7,2017,March,9,2,1,3,1,0.0,0,BB,Groups,Corporate,A,A,1,0,Transient-Party,29.0,0,0,3/6/2017
City Hotel,1,151,2015,July,30,25,2,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient-Party,86.0,0,0,7/9/2015
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,4/4/2016
City Hotel,1,169,2017,June,23,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,170.0,0,0,12/21/2016
City Hotel,0,158,2016,May,22,25,0,4,2,1.0,0,BB,Online TA,TA/TO,A,D,13,0,Transient,114.75,0,1,5/29/2016
Resort Hotel,1,50,2016,October,44,29,0,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,88.0,0,1,10/19/2016
City Hotel,0,0,2017,July,27,2,1,0,2,0.0,0,SC,Direct,Direct,B,B,1,0,Transient,98.0,0,0,7/3/2017
City Hotel,0,73,2017,July,30,24,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,147.5,0,0,7/28/2017
City Hotel,0,0,2016,April,18,28,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,E,0,0,Transient-Party,45.0,0,2,4/29/2016
Resort Hotel,0,0,2017,May,18,5,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.0,0,0,5/7/2017
City Hotel,1,316,2016,May,21,19,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/22/2015
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,95.0,0,0,3/29/2017
Resort Hotel,1,43,2017,January,4,27,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,48.0,0,0,1/5/2017
City Hotel,1,364,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,101.5,0,0,7/6/2015
Resort Hotel,1,219,2016,March,10,2,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,52.0,0,0,11/20/2015
City Hotel,1,288,2016,May,19,5,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,236,Transient-Party,65.0,0,0,3/14/2016
Resort Hotel,0,162,2016,March,13,24,0,3,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,0,Transient-Party,84.0,0,0,3/27/2016
City Hotel,0,97,2016,August,32,5,1,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,150.3,0,1,8/8/2016
Resort Hotel,1,21,2017,July,29,17,1,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,230.0,0,1,6/29/2017
City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,Groups,Corporate,A,D,1,0,Transient,75.0,0,1,11/23/2016
City Hotel,0,1,2016,December,53,29,0,2,3,0.0,0,BB,Online TA,TA/TO,D,A,1,0,Transient,188.0,0,1,12/31/2016
City Hotel,0,18,2017,February,7,17,0,2,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,98.88,0,0,2/19/2017
City Hotel,0,142,2016,May,19,6,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,114.3,0,0,5/9/2016
City Hotel,0,99,2017,May,22,30,0,4,2,0.0,0,HB,Online TA,TA/TO,A,A,1,0,Transient,169.2,0,2,6/3/2017
Resort Hotel,1,320,2017,July,27,4,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,93.38,0,0,8/18/2016
City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,111,Transient,100.0,0,0,3/18/2016
Resort Hotel,1,198,2016,October,42,15,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient-Party,68.0,0,0,8/2/2016
City Hotel,0,37,2016,June,27,29,0,1,3,0.0,0,BB,Offline TA/TO,TA/TO,A,G,0,0,Transient,111.6,0,1,6/30/2016
City Hotel,1,408,2017,May,22,30,0,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,5/5/2017
City Hotel,1,27,2017,February,8,23,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,118.0,0,0,1/29/2017
City Hotel,1,110,2015,July,30,25,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,94.5,0,0,7/16/2015
City Hotel,1,129,2017,June,22,2,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,1/24/2017
Resort Hotel,1,275,2015,October,41,4,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,50.0,0,0,1/30/2015
City Hotel,0,152,2016,July,29,11,1,1,2,0.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient-Party,99.0,0,2,7/13/2016
Resort Hotel,0,43,2017,June,24,11,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,1,6/18/2017
City Hotel,0,19,2016,February,7,13,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,100.5,0,2,2/14/2016
City Hotel,0,107,2016,June,24,10,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,120.0,0,0,6/12/2016
City Hotel,1,16,2016,February,9,27,2,5,1,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,101.0,0,0,2/27/2016
City Hotel,1,281,2016,April,16,14,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,0,1,2017,August,35,27,1,0,1,0.0,0,SC,Online TA,TA/TO,A,A,1,0,Transient,80.1,0,0,8/28/2017
City Hotel,1,88,2017,June,24,17,0,1,2,1.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,204.3,0,0,3/28/2017
Resort Hotel,0,4,2016,August,35,23,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,138.0,1,0,8/24/2016
City Hotel,0,111,2017,May,20,14,2,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,117.6,0,0,5/17/2017
City Hotel,0,74,2015,September,38,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,109.0,0,0,9/20/2015
Resort Hotel,1,190,2017,July,29,17,2,5,3,0.0,0,Undefined,Direct,Direct,D,D,3,0,Transient,274.45,0,0,7/3/2017
Resort Hotel,0,11,2015,December,50,6,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,37.0,0,0,12/8/2015
City Hotel,1,46,2017,March,10,6,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,2,0,Transient,100.3,0,0,1/29/2017
Resort Hotel,0,240,2016,October,43,21,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Contract,84.95,1,2,10/28/2016
City Hotel,1,279,2015,July,30,23,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,1,2,2015,November,46,9,3,8,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,95.81,0,0,11/9/2015
Resort Hotel,0,54,2015,August,34,18,0,5,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,151.23,0,1,8/23/2015
City Hotel,0,9,2017,February,6,8,0,4,2,0.0,0,BB,Direct,Direct,B,A,1,0,Transient,91.1,0,0,2/12/2017
City Hotel,0,64,2016,October,45,31,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,105.6,0,4,11/3/2016
City Hotel,1,594,2017,February,8,23,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,1,23,2016,February,7,12,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,72.8,0,0,1/24/2016
Resort Hotel,0,30,2015,August,35,28,0,1,2,0.0,0,BB,Direct,Direct,A,G,0,0,Transient,115.0,0,3,8/29/2015
City Hotel,0,4,2017,April,15,12,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,156.67,0,2,4/15/2017
City Hotel,1,84,2017,May,19,12,0,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,189.0,0,0,4/24/2017
City Hotel,1,42,2016,November,49,29,0,3,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,11/15/2016
City Hotel,0,30,2016,September,38,15,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,125.1,0,2,9/16/2016
City Hotel,1,32,2016,November,46,11,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,130.0,0,1,10/17/2016
Resort Hotel,0,0,2017,February,8,22,0,1,2,0.0,0,BB,Direct,Direct,E,E,0,0,Transient,80.0,0,0,2/23/2017
City Hotel,0,8,2017,April,15,13,1,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,185.25,0,1,4/17/2017
City Hotel,0,73,2016,July,29,12,0,1,2,0.0,0,SC,Direct,Direct,A,A,0,0,Transient,105.0,0,1,7/13/2016
City Hotel,1,184,2017,May,22,28,2,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,11/25/2016
City Hotel,1,85,2015,July,30,24,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,0,5/20/2015
Resort Hotel,0,11,2016,January,3,15,0,2,3,1.0,0,BB,Online TA,TA/TO,H,H,0,0,Transient,71.2,0,0,1/17/2016
City Hotel,0,4,2016,July,31,27,0,3,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,177.0,1,1,7/30/2016
City Hotel,0,26,2015,October,44,31,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,95.96,0,1,11/7/2015
City Hotel,0,36,2017,March,11,14,0,4,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,106.68,0,0,3/18/2017
Resort Hotel,1,55,2016,October,41,3,3,6,1,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,89.0,0,2,9/17/2016
City Hotel,1,135,2017,June,26,30,0,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,2/15/2017
City Hotel,0,130,2016,September,36,3,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,80.75,0,0,9/6/2016
City Hotel,0,25,2017,January,1,6,0,2,2,0.0,0,BB,Direct,Direct,G,G,0,0,Transient,198.0,0,0,1/8/2017
City Hotel,0,248,2017,April,15,9,2,0,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,80.0,0,1,4/11/2017
Resort Hotel,1,92,2016,February,9,26,1,2,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,0,Transient,79.0,0,0,12/10/2015
City Hotel,1,233,2015,November,45,7,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,60.0,0,0,10/21/2015
City Hotel,1,131,2016,August,35,22,1,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,92.25,0,0,6/13/2016
City Hotel,0,183,2016,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,110.0,0,1,9/11/2016
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/2/2015
City Hotel,0,0,2017,March,12,24,0,0,0,0.0,0,BB,Online TA,TA/TO,A,G,0,0,Transient,0.0,0,0,3/24/2017
City Hotel,0,61,2017,January,2,8,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,72.0,0,0,1/13/2017
City Hotel,1,96,2017,April,17,26,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,130.0,0,0,1/20/2017
City Hotel,0,150,2016,June,25,14,1,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,121.83,0,2,6/20/2016
City Hotel,0,181,2016,October,42,11,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,120.0,0,0,10/13/2016
City Hotel,0,2,2015,December,53,31,0,2,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,139.0,1,0,1/2/2016
City Hotel,0,39,2015,August,33,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,109.0,0,0,8/16/2015
City Hotel,0,19,2017,May,19,12,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,184.29,0,1,5/19/2017
City Hotel,1,286,2015,July,31,30,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,105.0,0,0,9/6/2016
City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,109.0,0,0,10/18/2015
City Hotel,1,280,2016,September,39,19,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,35,Transient,110.0,0,0,1/18/2016
City Hotel,0,1,2017,February,9,26,2,0,2,1.0,0,BB,Direct,Direct,A,A,1,0,Transient,123.0,0,1,2/28/2017
City Hotel,1,59,2017,January,4,23,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,80.0,0,0,11/25/2016
Resort Hotel,0,50,2017,February,8,25,2,1,2,0.0,1,BB,Direct,Direct,A,A,2,0,Transient,39.6,0,1,2/28/2017
City Hotel,1,37,2016,July,27,1,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,131.4,0,0,5/27/2016
City Hotel,1,330,2015,September,37,12,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.8,0,0,1/1/2015
City Hotel,1,50,2015,October,43,24,1,1,2,0.0,0,BB,Groups,Direct,A,A,0,0,Transient,75.0,0,0,10/7/2015
City Hotel,0,25,2017,August,33,14,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,169.0,0,1,8/17/2017
City Hotel,0,151,2016,July,28,4,1,0,2,2.0,0,BB,Direct,Direct,F,F,0,0,Transient,171.9,0,0,7/5/2016
Resort Hotel,1,6,2015,December,50,6,2,0,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,54.4,0,0,12/1/2015
City Hotel,1,153,2017,July,28,9,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,0,5/17/2017
City Hotel,1,70,2016,September,38,15,0,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,149.4,0,0,7/7/2016
City Hotel,0,62,2016,May,21,19,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,116.1,0,0,5/20/2016
City Hotel,0,104,2017,March,12,19,2,5,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,65.0,0,0,3/26/2017
City Hotel,0,83,2015,September,40,30,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,77,Transient-Party,112.2,0,0,10/1/2015
City Hotel,0,69,2017,April,14,7,0,2,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,162.0,0,1,4/9/2017
City Hotel,0,5,2016,August,35,26,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,96.76,0,1,8/29/2016
City Hotel,1,77,2015,August,32,3,5,12,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,76.5,0,0,5/21/2015
Resort Hotel,0,237,2016,September,38,15,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Contract,62.9,0,1,9/29/2016
City Hotel,0,72,2016,June,23,1,0,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,108.11,0,0,6/4/2016
City Hotel,0,3,2017,January,4,24,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,88.0,0,0,1/25/2017
Resort Hotel,1,256,2015,August,31,1,3,6,2,2.0,0,BB,Online TA,TA/TO,G,G,1,0,Transient-Party,199.0,0,1,7/27/2015
Resort Hotel,0,109,2015,July,27,4,2,6,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,123.0,0,1,7/12/2015
City Hotel,0,4,2015,August,34,17,1,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,122.0,0,3,8/21/2015
City Hotel,0,13,2015,October,41,6,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,75.0,0,1,10/9/2015
Resort Hotel,1,2,2017,February,9,27,1,0,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,92.0,0,1,2/26/2017
City Hotel,1,265,2015,July,28,9,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,0,8,2016,September,39,21,0,2,1,0.0,0,BB,Corporate,Corporate,D,D,0,0,Transient-Party,169.38,0,0,9/23/2016
City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,75.0,0,0,1/18/2016
City Hotel,0,178,2017,July,28,13,2,5,2,2.0,0,HB,Direct,Direct,E,E,1,0,Transient,214.0,0,3,7/20/2017
City Hotel,0,29,2016,December,49,2,0,2,2,0.0,0,BB,Corporate,TA/TO,A,A,0,0,Transient-Party,85.0,0,0,12/4/2016
Resort Hotel,0,61,2016,March,12,14,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,35.15,0,1,3/18/2016
City Hotel,1,82,2017,March,10,5,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,91.8,0,0,2/24/2017
Resort Hotel,1,111,2015,October,43,23,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,45.0,0,1,7/20/2015
City Hotel,0,27,2016,December,51,14,1,4,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,138.2,1,3,12/19/2016
City Hotel,1,197,2017,March,11,16,0,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,2,9/25/2016
Resort Hotel,1,86,2017,March,10,9,0,3,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,0,Transient,46.0,0,0,12/13/2016
City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,F,0,0,Transient-Party,115.0,0,1,6/8/2016
City Hotel,1,280,2017,August,33,16,2,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,113.1,0,0,11/9/2016
City Hotel,0,27,2016,July,30,23,0,1,3,0.0,0,BB,Online TA,TA/TO,D,E,0,0,Transient,187.0,0,2,7/24/2016
Resort Hotel,1,41,2016,September,39,23,0,1,1,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,139.0,0,1,8/26/2016
City Hotel,1,78,2017,April,17,29,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,2/10/2017
Resort Hotel,0,19,2017,August,35,31,0,3,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,165.6,0,0,9/3/2017
City Hotel,0,25,2016,September,38,17,2,1,2,0.0,0,HB,Groups,TA/TO,A,B,1,0,Transient-Party,156.0,0,1,9/20/2016
City Hotel,0,133,2016,October,44,23,2,2,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,108.38,0,0,10/27/2016
Resort Hotel,0,213,2016,May,21,16,1,1,1,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient-Party,54.5,0,0,5/18/2016
City Hotel,0,23,2016,January,1,2,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,109.0,0,0,1/5/2016
Resort Hotel,1,238,2017,February,6,10,0,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,54.0,0,0,12/15/2016
City Hotel,1,39,2017,July,28,15,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,0,7/11/2017
City Hotel,1,195,2015,September,38,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,48.0,0,0,7/23/2015
City Hotel,1,47,2016,April,16,12,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,99.9,0,0,3/21/2016
City Hotel,1,58,2016,January,5,27,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,80.0,0,0,1/7/2016
City Hotel,0,49,2017,April,16,16,2,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,108.0,0,0,4/18/2017
Resort Hotel,1,349,2016,August,32,4,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,125.4,0,3,6/21/2016
Resort Hotel,0,0,2017,April,14,8,0,1,2,0.0,0,BB,Direct,Direct,A,E,0,0,Transient,110.0,0,0,4/9/2017
Resort Hotel,0,3,2015,October,41,9,1,2,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,83.33,0,2,10/12/2015
Resort Hotel,0,27,2017,March,11,16,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,68.0,0,1,3/17/2017
City Hotel,1,38,2017,January,2,14,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,75.0,0,0,12/7/2016
City Hotel,1,61,2017,May,20,17,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,162.0,0,1,3/26/2017
Resort Hotel,0,154,2017,August,34,21,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Contract,132.86,0,1,8/28/2017
City Hotel,0,183,2017,January,1,1,2,4,2,2.0,0,BB,Online TA,TA/TO,F,F,0,0,Transient,153.5,1,1,1/7/2017
City Hotel,0,105,2017,August,33,13,2,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,95.0,0,1,8/18/2017
City Hotel,1,194,2017,April,16,21,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.0,0,2,4/21/2017
City Hotel,0,4,2016,February,7,13,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,95.0,0,2,2/14/2016
Resort Hotel,0,1,2016,December,51,17,0,1,2,1.0,0,HB,Online TA,TA/TO,G,G,0,0,Transient,136.0,0,1,12/18/2016
City Hotel,1,6,2016,November,48,24,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,65.0,0,1,11/23/2016
Resort Hotel,0,82,2017,July,30,23,3,5,2,0.0,0,HB,Direct,Direct,F,F,1,0,Transient,294.0,0,2,7/31/2017
City Hotel,1,174,2015,October,41,10,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,70.0,0,0,8/31/2015
City Hotel,0,22,2017,April,16,21,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,115.0,0,1,4/25/2017
City Hotel,1,272,2015,July,29,16,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,0,0,2017,May,20,19,0,1,3,0.0,1,BB,Direct,Direct,F,F,1,0,Transient,305.0,0,0,5/20/2017
City Hotel,0,81,2016,November,46,6,2,2,1,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,146.6,0,1,11/10/2016
Resort Hotel,1,139,2016,April,15,4,1,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,94.0,0,1,3/8/2016
City Hotel,0,14,2016,July,27,2,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,151.0,0,2,7/7/2016
